id,zipcode,city,state,dateSold,bathrooms,bedrooms,livingArea,homeType,homeStatus,lotArea,lotUnit,address
9507,89108.0,Las Vegas,NV,1640851200000.0,,,3892.0,MULTI_FAMILY,RECENTLY_SOLD,341553960.0,sqft,"6249 Bellota Dr, Las Vegas, NV 89108"
25914,5874.0,Westfield,VT,1639123200000.0,3.0,3.0,2087.0,SINGLE_FAMILY,RECENTLY_SOLD,831560.4,acres,"629 Sanville Rd, Westfield, VT 05874"
24378,53950.0,New Lisbon,WI,1641542400000.0,3.0,3.0,1800.0,SINGLE_FAMILY,RECENTLY_SOLD,162043.2,acres,"N6071 Zindorf Rd, New Lisbon, WI 53950"
9248,26105.0,Vienna,WV,1641283200000.0,2.0,2.0,1723.0,SINGLE_FAMILY,RECENTLY_SOLD,18730.8,acres,"403 27th St, Vienna, WV 26105"
34204,60503.0,Aurora,IL,1641456000000.0,3.0,4.0,3200.0,SINGLE_FAMILY,RECENTLY_SOLD,12632.4,acres,"1964 James Leigh Dr, Aurora, IL 60503"
16069,72120.0,Sherwood,AR,1640073600000.0,2.0,3.0,1060.0,SINGLE_FAMILY,RECENTLY_SOLD,15245.999999999998,acres,"313 Parkdale Rd, Sherwood, AR 72120"
20813,8033.0,Haddonfield,NJ,1641542400000.0,4.0,5.0,3228.0,SINGLE_FAMILY,RECENTLY_SOLD,20037.599999999995,acres,"423 Kings Hwy W, Haddonfield, NJ 08033"
26573,89108.0,Las Vegas,NV,1641369600000.0,2.0,3.0,1103.0,CONDO,RECENTLY_SOLD,0.0,sqft,"2801 N Rainbow Blvd APT 149, Las Vegas, NV 89108"
26708,53711.0,Fitchburg,WI,1640851200000.0,2.0,4.0,2424.0,SINGLE_FAMILY,RECENTLY_SOLD,126324.0,acres,"4801 E Clayton Rd, Fitchburg, WI 53711"
17710,54487.0,Tomahawk,WI,1640851200000.0,,,0.0,LOT,RECENTLY_SOLD,32234.0,acres,"14 W Leather Ave, Tomahawk, WI 54487"
21521,85020.0,Phoenix,AZ,1641369600000.0,1.0,8.0,2760.0,MULTI_FAMILY,RECENTLY_SOLD,,,"1302 E Vista Ave APT 2, Phoenix, AZ 85020"
3193,85053.0,Phoenix,AZ,1641369600000.0,2.0,3.0,1222.0,SINGLE_FAMILY,RECENTLY_SOLD,284838840.0,sqft,"18237 N 34th Dr, Phoenix, AZ 85053"
5070,8820.0,Edison,NJ,1640851200000.0,3.0,3.0,1689.0,TOWNHOUSE,RECENTLY_SOLD,109292040.0,sqft,"4 Nutmeg Ct, Edison, NJ 08820"
24295,87507.0,Santa Fe,NM,1638864000000.0,2.0,4.0,0.0,SINGLE_FAMILY,RECENTLY_SOLD,316724760.0,sqft,"3244 Louraine Cir, Santa Fe, NM 87507"
7781,72529.0,Cherokee Village,AR,1640073600000.0,3.0,4.0,2801.0,SINGLE_FAMILY,RECENTLY_SOLD,23958.000000000004,acres,"2 Kere Trce, Cherokee Village, AR 72529"
18332,34135.0,Bonita Springs,FL,1641456000000.0,2.0,3.0,1646.0,CONDO,RECENTLY_SOLD,342683732.15999997,sqft,"26720 Bonita Fairways Blvd UNIT 101, Bonita Springs, FL 34135"
19133,72034.0,Conway,AR,1640678400000.0,2.0,3.0,1690.0,SINGLE_FAMILY,RECENTLY_SOLD,436418927.99999994,sqft,"1740 Penny St, Conway, AR 72034"
5814,80910.0,Colorado Springs,CO,1641196800000.0,2.0,4.0,1647.0,SINGLE_FAMILY,RECENTLY_SOLD,350658000.0,sqft,"1914 Olympic Dr, Colorado Springs, CO 80910"
21126,20866.0,Burtonsville,MD,1641542400000.0,3.0,3.0,1716.0,SINGLE_FAMILY,RECENTLY_SOLD,208722096.00000003,sqft,"14844 Silver Ash Ct, Burtonsville, MD 20866"
4384,59840.0,Hamilton,MT,1640246400000.0,2.5,3.0,1496.0,SINGLE_FAMILY,RECENTLY_SOLD,87120.0,acres,"223 Beesley Ln, Hamilton, MT 59840"
3286,3909.0,York,ME,,2.0,2.0,1680.0,CONDO,RECENTLY_SOLD,1061557.2,acres,"801 Us Route 1 UNIT H4, York, ME 03909"
33240,8540.0,Princeton,NJ,1641542400000.0,2.0,3.0,0.0,SINGLE_FAMILY,RECENTLY_SOLD,265646303.99999997,sqft,"24 Markham Rd, Princeton, NJ 08540"
4280,71111.0,Bossier City,LA,1641196800000.0,2.0,4.0,1604.0,SINGLE_FAMILY,RECENTLY_SOLD,299800828.79999995,sqft,"5916 Midland St, Bossier City, LA 71111"
25297,60640.0,Chicago,IL,1641542400000.0,2.0,2.0,0.0,CONDO,RECENTLY_SOLD,,,"4542 N Greenview Ave #4, Chicago, IL 60640"
32025,85374.0,Surprise,AZ,1640937600000.0,2.0,3.0,1743.0,SINGLE_FAMILY,RECENTLY_SOLD,385187140.8,sqft,"13328 W Market St, Surprise, AZ 85374"
30812,30024.0,Suwanee,GA,1640851200000.0,3.0,3.0,1675.0,SINGLE_FAMILY,RECENTLY_SOLD,15681.599999999999,acres,"2912 Manor Glen Ln, Suwanee, GA 30024"
18742,73078.0,Piedmont,OK,1640678400000.0,2.0,4.0,1875.0,SINGLE_FAMILY,RECENTLY_SOLD,360519984.0,sqft,"13805 Village Run Dr, Piedmont, OK 73078"
5068,5753.0,Middlebury,VT,1640160000000.0,2.0,3.0,1250.0,SINGLE_FAMILY,RECENTLY_SOLD,22651.2,acres,"1124 Case St, Middlebury, VT 05753"
11841,76522.0,Copperas Cove,TX,1640851200000.0,2.0,2.0,1268.0,SINGLE_FAMILY,RECENTLY_SOLD,12196.799999999996,acres,"207 Ridge St, Copperas Cove, TX 76522"
26108,91344.0,Granada Hills,CA,1641542400000.0,2.0,4.0,2441.0,SINGLE_FAMILY,RECENTLY_SOLD,11925.0,acres,"12515 Jolette Ave, Granada Hills, CA 91344"
